146_len4_len1_bd_3.png/0.0.png,146_len4_len1_bd_3.png/45.0.png,146_len4_len1_bd_3.png/90.0.png,146_len4_len1_bd_3.png/135.0.png,146_len4_len1_bd_3.png/180.0.png,146_len4_len1_bd_3.png/-135.0.png,146_len4_len1_bd_3.png/-90.0.png,146_len4_len1_bd_3.png/-45.0.png,2,1.7
146_len4_len1_gb_1.png/0.0.png,146_len4_len1_gb_1.png/45.0.png,146_len4_len1_gb_1.png/90.0.png,146_len4_len1_gb_1.png/135.0.png,146_len4_len1_gb_1.png/180.0.png,146_len4_len1_gb_1.png/-135.0.png,146_len4_len1_gb_1.png/-90.0.png,146_len4_len1_gb_1.png/-45.0.png,2,1.8
146_len4_len1_gn_1.png/0.0.png,146_len4_len1_gn_1.png/45.0.png,146_len4_len1_gn_1.png/90.0.png,146_len4_len1_gn_1.png/135.0.png,146_len4_len1_gn_1.png/180.0.png,146_len4_len1_gn_1.png/-135.0.png,146_len4_len1_gn_1.png/-90.0.png,146_len4_len1_gn_1.png/-45.0.png,2,2.2
146_len4_len1_gn_2.png/0.0.png,146_len4_len1_gn_2.png/45.0.png,146_len4_len1_gn_2.png/90.0.png,146_len4_len1_gn_2.png/135.0.png,146_len4_len1_gn_2.png/180.0.png,146_len4_len1_gn_2.png/-135.0.png,146_len4_len1_gn_2.png/-90.0.png,146_len4_len1_gn_2.png/-45.0.png,2,1.7
147_len5_len2_bd_1.png/0.0.png,147_len5_len2_bd_1.png/45.0.png,147_len5_len2_bd_1.png/90.0.png,147_len5_len2_bd_1.png/135.0.png,147_len5_len2_bd_1.png/180.0.png,147_len5_len2_bd_1.png/-135.0.png,147_len5_len2_bd_1.png/-90.0.png,147_len5_len2_bd_1.png/-45.0.png,2,2.2
147_len5_len2_bd_2.png/0.0.png,147_len5_len2_bd_2.png/45.0.png,147_len5_len2_bd_2.png/90.0.png,147_len5_len2_bd_2.png/135.0.png,147_len5_len2_bd_2.png/180.0.png,147_len5_len2_bd_2.png/-135.0.png,147_len5_len2_bd_2.png/-90.0.png,147_len5_len2_bd_2.png/-45.0.png,2,1.4444444444444444
147_len5_len2_bd_3.png/0.0.png,147_len5_len2_bd_3.png/45.0.png,147_len5_len2_bd_3.png/90.0.png,147_len5_len2_bd_3.png/135.0.png,147_len5_len2_bd_3.png/180.0.png,147_len5_len2_bd_3.png/-135.0.png,147_len5_len2_bd_3.png/-90.0.png,147_len5_len2_bd_3.png/-45.0.png,2,1.0
147_len5_len2_st_2.png/0.0.png,147_len5_len2_st_2.png/45.0.png,147_len5_len2_st_2.png/90.0.png,147_len5_len2_st_2.png/135.0.png,147_len5_len2_st_2.png/180.0.png,147_len5_len2_st_2.png/-135.0.png,147_len5_len2_st_2.png/-90.0.png,147_len5_len2_st_2.png/-45.0.png,2,1.9
148_len6_len3_bd_1.png/0.0.png,148_len6_len3_bd_1.png/45.0.png,148_len6_len3_bd_1.png/90.0.png,148_len6_len3_bd_1.png/135.0.png,148_len6_len3_bd_1.png/180.0.png,148_len6_len3_bd_1.png/-135.0.png,148_len6_len3_bd_1.png/-90.0.png,148_len6_len3_bd_1.png/-45.0.png,2,1.9090909090909087
148_len6_len3_gn_3.png/0.0.png,148_len6_len3_gn_3.png/45.0.png,148_len6_len3_gn_3.png/90.0.png,148_len6_len3_gn_3.png/135.0.png,148_len6_len3_gn_3.png/180.0.png,148_len6_len3_gn_3.png/-135.0.png,148_len6_len3_gn_3.png/-90.0.png,148_len6_len3_gn_3.png/-45.0.png,2,2.111111111111111
149_len3_len6_st_3.png/0.0.png,149_len3_len6_st_3.png/45.0.png,149_len3_len6_st_3.png/90.0.png,149_len3_len6_st_3.png/135.0.png,149_len3_len6_st_3.png/180.0.png,149_len3_len6_st_3.png/-135.0.png,149_len3_len6_st_3.png/-90.0.png,149_len3_len6_st_3.png/-45.0.png,2,1.1
149_len3_len6_gb_1.png/0.0.png,149_len3_len6_gb_1.png/45.0.png,149_len3_len6_gb_1.png/90.0.png,149_len3_len6_gb_1.png/135.0.png,149_len3_len6_gb_1.png/180.0.png,149_len3_len6_gb_1.png/-135.0.png,149_len3_len6_gb_1.png/-90.0.png,149_len3_len6_gb_1.png/-45.0.png,2,2.0
149_len3_len6_st_2.png/0.0.png,149_len3_len6_st_2.png/45.0.png,149_len3_len6_st_2.png/90.0.png,149_len3_len6_st_2.png/135.0.png,149_len3_len6_st_2.png/180.0.png,149_len3_len6_st_2.png/-135.0.png,149_len3_len6_st_2.png/-90.0.png,149_len3_len6_st_2.png/-45.0.png,2,1.8333333333333333
150_len2_len5_bd_3.png/0.0.png,150_len2_len5_bd_3.png/45.0.png,150_len2_len5_bd_3.png/90.0.png,150_len2_len5_bd_3.png/135.0.png,150_len2_len5_bd_3.png/180.0.png,150_len2_len5_bd_3.png/-135.0.png,150_len2_len5_bd_3.png/-90.0.png,150_len2_len5_bd_3.png/-45.0.png,2,1.0
151_len3_len1_bd_2.png/0.0.png,151_len3_len1_bd_2.png/45.0.png,151_len3_len1_bd_2.png/90.0.png,151_len3_len1_bd_2.png/135.0.png,151_len3_len1_bd_2.png/180.0.png,151_len3_len1_bd_2.png/-135.0.png,151_len3_len1_bd_2.png/-90.0.png,151_len3_len1_bd_2.png/-45.0.png,2,1.5
152_len2_len5_bd_1.png/0.0.png,152_len2_len5_bd_1.png/45.0.png,152_len2_len5_bd_1.png/90.0.png,152_len2_len5_bd_1.png/135.0.png,152_len2_len5_bd_1.png/180.0.png,152_len2_len5_bd_1.png/-135.0.png,152_len2_len5_bd_1.png/-90.0.png,152_len2_len5_bd_1.png/-45.0.png,2,1.4
152_len2_len5_gn_1.png/0.0.png,152_len2_len5_gn_1.png/45.0.png,152_len2_len5_gn_1.png/90.0.png,152_len2_len5_gn_1.png/135.0.png,152_len2_len5_gn_1.png/180.0.png,152_len2_len5_gn_1.png/-135.0.png,152_len2_len5_gn_1.png/-90.0.png,152_len2_len5_gn_1.png/-45.0.png,2,2.2
153_len1_len4_gb_1.png/0.0.png,153_len1_len4_gb_1.png/45.0.png,153_len1_len4_gb_1.png/90.0.png,153_len1_len4_gb_1.png/135.0.png,153_len1_len4_gb_1.png/180.0.png,153_len1_len4_gb_1.png/-135.0.png,153_len1_len4_gb_1.png/-90.0.png,153_len1_len4_gb_1.png/-45.0.png,2,2.0
153_len1_len4_gn_1.png/0.0.png,153_len1_len4_gn_1.png/45.0.png,153_len1_len4_gn_1.png/90.0.png,153_len1_len4_gn_1.png/135.0.png,153_len1_len4_gn_1.png/180.0.png,153_len1_len4_gn_1.png/-135.0.png,153_len1_len4_gn_1.png/-90.0.png,153_len1_len4_gn_1.png/-45.0.png,2,2.3
153_len1_len4_st_1.png/0.0.png,153_len1_len4_st_1.png/45.0.png,153_len1_len4_st_1.png/90.0.png,153_len1_len4_st_1.png/135.0.png,153_len1_len4_st_1.png/180.0.png,153_len1_len4_st_1.png/-135.0.png,153_len1_len4_st_1.png/-90.0.png,153_len1_len4_st_1.png/-45.0.png,2,2.2
154_len3_len6_st_3.png/0.0.png,154_len3_len6_st_3.png/45.0.png,154_len3_len6_st_3.png/90.0.png,154_len3_len6_st_3.png/135.0.png,154_len3_len6_st_3.png/180.0.png,154_len3_len6_st_3.png/-135.0.png,154_len3_len6_st_3.png/-90.0.png,154_len3_len6_st_3.png/-45.0.png,2,2.0
155_len2_len5_gn_2.png/0.0.png,155_len2_len5_gn_2.png/45.0.png,155_len2_len5_gn_2.png/90.0.png,155_len2_len5_gn_2.png/135.0.png,155_len2_len5_gn_2.png/180.0.png,155_len2_len5_gn_2.png/-135.0.png,155_len2_len5_gn_2.png/-90.0.png,155_len2_len5_gn_2.png/-45.0.png,2,2.0
156_len1_len4_bd_2.png/0.0.png,156_len1_len4_bd_2.png/45.0.png,156_len1_len4_bd_2.png/90.0.png,156_len1_len4_bd_2.png/135.0.png,156_len1_len4_bd_2.png/180.0.png,156_len1_len4_bd_2.png/-135.0.png,156_len1_len4_bd_2.png/-90.0.png,156_len1_len4_bd_2.png/-45.0.png,2,1.3333333333333333
156_len1_len4_gb_3.png/0.0.png,156_len1_len4_gb_3.png/45.0.png,156_len1_len4_gb_3.png/90.0.png,156_len1_len4_gb_3.png/135.0.png,156_len1_len4_gb_3.png/180.0.png,156_len1_len4_gb_3.png/-135.0.png,156_len1_len4_gb_3.png/-90.0.png,156_len1_len4_gb_3.png/-45.0.png,2,1.4444444444444444
157_len3_len6_bd_1.png/0.0.png,157_len3_len6_bd_1.png/45.0.png,157_len3_len6_bd_1.png/90.0.png,157_len3_len6_bd_1.png/135.0.png,157_len3_len6_bd_1.png/180.0.png,157_len3_len6_bd_1.png/-135.0.png,157_len3_len6_bd_1.png/-90.0.png,157_len3_len6_bd_1.png/-45.0.png,2,2.0
157_len3_len6_gn_2.png/0.0.png,157_len3_len6_gn_2.png/45.0.png,157_len3_len6_gn_2.png/90.0.png,157_len3_len6_gn_2.png/135.0.png,157_len3_len6_gn_2.png/180.0.png,157_len3_len6_gn_2.png/-135.0.png,157_len3_len6_gn_2.png/-90.0.png,157_len3_len6_gn_2.png/-45.0.png,2,1.9
158_len2_len5_gb_3.png/0.0.png,158_len2_len5_gb_3.png/45.0.png,158_len2_len5_gb_3.png/90.0.png,158_len2_len5_gb_3.png/135.0.png,158_len2_len5_gb_3.png/180.0.png,158_len2_len5_gb_3.png/-135.0.png,158_len2_len5_gb_3.png/-90.0.png,158_len2_len5_gb_3.png/-45.0.png,2,1.4
159_len4_len1_bd_3.png/0.0.png,159_len4_len1_bd_3.png/45.0.png,159_len4_len1_bd_3.png/90.0.png,159_len4_len1_bd_3.png/135.0.png,159_len4_len1_bd_3.png/180.0.png,159_len4_len1_bd_3.png/-135.0.png,159_len4_len1_bd_3.png/-90.0.png,159_len4_len1_bd_3.png/-45.0.png,2,1.5
159_len4_len1_gb_2.png/0.0.png,159_len4_len1_gb_2.png/45.0.png,159_len4_len1_gb_2.png/90.0.png,159_len4_len1_gb_2.png/135.0.png,159_len4_len1_gb_2.png/180.0.png,159_len4_len1_gb_2.png/-135.0.png,159_len4_len1_gb_2.png/-90.0.png,159_len4_len1_gb_2.png/-45.0.png,2,1.3636363636363635
159_len4_len1_st_1.png/0.0.png,159_len4_len1_st_1.png/45.0.png,159_len4_len1_st_1.png/90.0.png,159_len4_len1_st_1.png/135.0.png,159_len4_len1_st_1.png/180.0.png,159_len4_len1_st_1.png/-135.0.png,159_len4_len1_st_1.png/-90.0.png,159_len4_len1_st_1.png/-45.0.png,2,1.6666666666666667
160_len1_len4_gn_2.png/0.0.png,160_len1_len4_gn_2.png/45.0.png,160_len1_len4_gn_2.png/90.0.png,160_len1_len4_gn_2.png/135.0.png,160_len1_len4_gn_2.png/180.0.png,160_len1_len4_gn_2.png/-135.0.png,160_len1_len4_gn_2.png/-90.0.png,160_len1_len4_gn_2.png/-45.0.png,2,2.0
160_len1_len4_gn_3.png/0.0.png,160_len1_len4_gn_3.png/45.0.png,160_len1_len4_gn_3.png/90.0.png,160_len1_len4_gn_3.png/135.0.png,160_len1_len4_gn_3.png/180.0.png,160_len1_len4_gn_3.png/-135.0.png,160_len1_len4_gn_3.png/-90.0.png,160_len1_len4_gn_3.png/-45.0.png,2,2.0
161_len4_len1_gn_1.png/0.0.png,161_len4_len1_gn_1.png/45.0.png,161_len4_len1_gn_1.png/90.0.png,161_len4_len1_gn_1.png/135.0.png,161_len4_len1_gn_1.png/180.0.png,161_len4_len1_gn_1.png/-135.0.png,161_len4_len1_gn_1.png/-90.0.png,161_len4_len1_gn_1.png/-45.0.png,2,2.333333333333333
161_len4_len1_gn_3.png/0.0.png,161_len4_len1_gn_3.png/45.0.png,161_len4_len1_gn_3.png/90.0.png,161_len4_len1_gn_3.png/135.0.png,161_len4_len1_gn_3.png/180.0.png,161_len4_len1_gn_3.png/-135.0.png,161_len4_len1_gn_3.png/-90.0.png,161_len4_len1_gn_3.png/-45.0.png,2,2.0
161_len4_len1_st_2.png/0.0.png,161_len4_len1_st_2.png/45.0.png,161_len4_len1_st_2.png/90.0.png,161_len4_len1_st_2.png/135.0.png,161_len4_len1_st_2.png/180.0.png,161_len4_len1_st_2.png/-135.0.png,161_len4_len1_st_2.png/-90.0.png,161_len4_len1_st_2.png/-45.0.png,2,1.5
162_len1_len4_gb_2.png/0.0.png,162_len1_len4_gb_2.png/45.0.png,162_len1_len4_gb_2.png/90.0.png,162_len1_len4_gb_2.png/135.0.png,162_len1_len4_gb_2.png/180.0.png,162_len1_len4_gb_2.png/-135.0.png,162_len1_len4_gb_2.png/-90.0.png,162_len1_len4_gb_2.png/-45.0.png,2,1.9
162_len1_len4_gn_1.png/0.0.png,162_len1_len4_gn_1.png/45.0.png,162_len1_len4_gn_1.png/90.0.png,162_len1_len4_gn_1.png/135.0.png,162_len1_len4_gn_1.png/180.0.png,162_len1_len4_gn_1.png/-135.0.png,162_len1_len4_gn_1.png/-90.0.png,162_len1_len4_gn_1.png/-45.0.png,2,2.2
163_len5_len2_gn_3.png/0.0.png,163_len5_len2_gn_3.png/45.0.png,163_len5_len2_gn_3.png/90.0.png,163_len5_len2_gn_3.png/135.0.png,163_len5_len2_gn_3.png/180.0.png,163_len5_len2_gn_3.png/-135.0.png,163_len5_len2_gn_3.png/-90.0.png,163_len5_len2_gn_3.png/-45.0.png,2,2.0
163_len5_len2_bd_1.png/0.0.png,163_len5_len2_bd_1.png/45.0.png,163_len5_len2_bd_1.png/90.0.png,163_len5_len2_bd_1.png/135.0.png,163_len5_len2_bd_1.png/180.0.png,163_len5_len2_bd_1.png/-135.0.png,163_len5_len2_bd_1.png/-90.0.png,163_len5_len2_bd_1.png/-45.0.png,2,2.3
163_len5_len2_bd_3.png/0.0.png,163_len5_len2_bd_3.png/45.0.png,163_len5_len2_bd_3.png/90.0.png,163_len5_len2_bd_3.png/135.0.png,163_len5_len2_bd_3.png/180.0.png,163_len5_len2_bd_3.png/-135.0.png,163_len5_len2_bd_3.png/-90.0.png,163_len5_len2_bd_3.png/-45.0.png,2,1.3636363636363635
163_len5_len2_gb_3.png/0.0.png,163_len5_len2_gb_3.png/45.0.png,163_len5_len2_gb_3.png/90.0.png,163_len5_len2_gb_3.png/135.0.png,163_len5_len2_gb_3.png/180.0.png,163_len5_len2_gb_3.png/-135.0.png,163_len5_len2_gb_3.png/-90.0.png,163_len5_len2_gb_3.png/-45.0.png,2,1.75
164_len6_len3_st_1.png/0.0.png,164_len6_len3_st_1.png/45.0.png,164_len6_len3_st_1.png/90.0.png,164_len6_len3_st_1.png/135.0.png,164_len6_len3_st_1.png/180.0.png,164_len6_len3_st_1.png/-135.0.png,164_len6_len3_st_1.png/-90.0.png,164_len6_len3_st_1.png/-45.0.png,2,2.2
166_len4_len1_gb_3.png/0.0.png,166_len4_len1_gb_3.png/45.0.png,166_len4_len1_gb_3.png/90.0.png,166_len4_len1_gb_3.png/135.0.png,166_len4_len1_gb_3.png/180.0.png,166_len4_len1_gb_3.png/-135.0.png,166_len4_len1_gb_3.png/-90.0.png,166_len4_len1_gb_3.png/-45.0.png,2,1.6
167_len4_len1_gb_1.png/0.0.png,167_len4_len1_gb_1.png/45.0.png,167_len4_len1_gb_1.png/90.0.png,167_len4_len1_gb_1.png/135.0.png,167_len4_len1_gb_1.png/180.0.png,167_len4_len1_gb_1.png/-135.0.png,167_len4_len1_gb_1.png/-90.0.png,167_len4_len1_gb_1.png/-45.0.png,2,2.090909090909091
167_len4_len1_gb_2.png/0.0.png,167_len4_len1_gb_2.png/45.0.png,167_len4_len1_gb_2.png/90.0.png,167_len4_len1_gb_2.png/135.0.png,167_len4_len1_gb_2.png/180.0.png,167_len4_len1_gb_2.png/-135.0.png,167_len4_len1_gb_2.png/-90.0.png,167_len4_len1_gb_2.png/-45.0.png,2,1.7
167_len4_len1_gn_1.png/0.0.png,167_len4_len1_gn_1.png/45.0.png,167_len4_len1_gn_1.png/90.0.png,167_len4_len1_gn_1.png/135.0.png,167_len4_len1_gn_1.png/180.0.png,167_len4_len1_gn_1.png/-135.0.png,167_len4_len1_gn_1.png/-90.0.png,167_len4_len1_gn_1.png/-45.0.png,2,2.4
167_len4_len1_gn_2.png/0.0.png,167_len4_len1_gn_2.png/45.0.png,167_len4_len1_gn_2.png/90.0.png,167_len4_len1_gn_2.png/135.0.png,167_len4_len1_gn_2.png/180.0.png,167_len4_len1_gn_2.png/-135.0.png,167_len4_len1_gn_2.png/-90.0.png,167_len4_len1_gn_2.png/-45.0.png,2,1.7777777777777777
167_len4_len1_st_1.png/0.0.png,167_len4_len1_st_1.png/45.0.png,167_len4_len1_st_1.png/90.0.png,167_len4_len1_st_1.png/135.0.png,167_len4_len1_st_1.png/180.0.png,167_len4_len1_st_1.png/-135.0.png,167_len4_len1_st_1.png/-90.0.png,167_len4_len1_st_1.png/-45.0.png,2,2.1
169_len6_len3_gn_2.png/0.0.png,169_len6_len3_gn_2.png/45.0.png,169_len6_len3_gn_2.png/90.0.png,169_len6_len3_gn_2.png/135.0.png,169_len6_len3_gn_2.png/180.0.png,169_len6_len3_gn_2.png/-135.0.png,169_len6_len3_gn_2.png/-90.0.png,169_len6_len3_gn_2.png/-45.0.png,2,1.7
169_len6_len3_gn_3.png/0.0.png,169_len6_len3_gn_3.png/45.0.png,169_len6_len3_gn_3.png/90.0.png,169_len6_len3_gn_3.png/135.0.png,169_len6_len3_gn_3.png/180.0.png,169_len6_len3_gn_3.png/-135.0.png,169_len6_len3_gn_3.png/-90.0.png,169_len6_len3_gn_3.png/-45.0.png,2,1.7
169_len6_len3_st_1.png/0.0.png,169_len6_len3_st_1.png/45.0.png,169_len6_len3_st_1.png/90.0.png,169_len6_len3_st_1.png/135.0.png,169_len6_len3_st_1.png/180.0.png,169_len6_len3_st_1.png/-135.0.png,169_len6_len3_st_1.png/-90.0.png,169_len6_len3_st_1.png/-45.0.png,2,1.8
170_len2_len5_st_3.png/0.0.png,170_len2_len5_st_3.png/45.0.png,170_len2_len5_st_3.png/90.0.png,170_len2_len5_st_3.png/135.0.png,170_len2_len5_st_3.png/180.0.png,170_len2_len5_st_3.png/-135.0.png,170_len2_len5_st_3.png/-90.0.png,170_len2_len5_st_3.png/-45.0.png,2,1.7
170_len2_len5_bd_2.png/0.0.png,170_len2_len5_bd_2.png/45.0.png,170_len2_len5_bd_2.png/90.0.png,170_len2_len5_bd_2.png/135.0.png,170_len2_len5_bd_2.png/180.0.png,170_len2_len5_bd_2.png/-135.0.png,170_len2_len5_bd_2.png/-90.0.png,170_len2_len5_bd_2.png/-45.0.png,2,1.4444444444444444
170_len2_len5_gb_2.png/0.0.png,170_len2_len5_gb_2.png/45.0.png,170_len2_len5_gb_2.png/90.0.png,170_len2_len5_gb_2.png/135.0.png,170_len2_len5_gb_2.png/180.0.png,170_len2_len5_gb_2.png/-135.0.png,170_len2_len5_gb_2.png/-90.0.png,170_len2_len5_gb_2.png/-45.0.png,2,1.8
171_len3_len6_gn_1.png/0.0.png,171_len3_len6_gn_1.png/45.0.png,171_len3_len6_gn_1.png/90.0.png,171_len3_len6_gn_1.png/135.0.png,171_len3_len6_gn_1.png/180.0.png,171_len3_len6_gn_1.png/-135.0.png,171_len3_len6_gn_1.png/-90.0.png,171_len3_len6_gn_1.png/-45.0.png,2,2.2
171_len3_len6_gn_3.png/0.0.png,171_len3_len6_gn_3.png/45.0.png,171_len3_len6_gn_3.png/90.0.png,171_len3_len6_gn_3.png/135.0.png,171_len3_len6_gn_3.png/180.0.png,171_len3_len6_gn_3.png/-135.0.png,171_len3_len6_gn_3.png/-90.0.png,171_len3_len6_gn_3.png/-45.0.png,2,2.111111111111111
173_len4_len1_bd_2.png/0.0.png,173_len4_len1_bd_2.png/45.0.png,173_len4_len1_bd_2.png/90.0.png,173_len4_len1_bd_2.png/135.0.png,173_len4_len1_bd_2.png/180.0.png,173_len4_len1_bd_2.png/-135.0.png,173_len4_len1_bd_2.png/-90.0.png,173_len4_len1_bd_2.png/-45.0.png,2,1.5555555555555556
173_len4_len1_gb_2.png/0.0.png,173_len4_len1_gb_2.png/45.0.png,173_len4_len1_gb_2.png/90.0.png,173_len4_len1_gb_2.png/135.0.png,173_len4_len1_gb_2.png/180.0.png,173_len4_len1_gb_2.png/-135.0.png,173_len4_len1_gb_2.png/-90.0.png,173_len4_len1_gb_2.png/-45.0.png,2,1.6
174_len6_len3_gb_2.png/0.0.png,174_len6_len3_gb_2.png/45.0.png,174_len6_len3_gb_2.png/90.0.png,174_len6_len3_gb_2.png/135.0.png,174_len6_len3_gb_2.png/180.0.png,174_len6_len3_gb_2.png/-135.0.png,174_len6_len3_gb_2.png/-90.0.png,174_len6_len3_gb_2.png/-45.0.png,2,1.5
174_len6_len3_gn_2.png/0.0.png,174_len6_len3_gn_2.png/45.0.png,174_len6_len3_gn_2.png/90.0.png,174_len6_len3_gn_2.png/135.0.png,174_len6_len3_gn_2.png/180.0.png,174_len6_len3_gn_2.png/-135.0.png,174_len6_len3_gn_2.png/-90.0.png,174_len6_len3_gn_2.png/-45.0.png,2,1.7777777777777777
175_len5_len2_gn_2.png/0.0.png,175_len5_len2_gn_2.png/45.0.png,175_len5_len2_gn_2.png/90.0.png,175_len5_len2_gn_2.png/135.0.png,175_len5_len2_gn_2.png/180.0.png,175_len5_len2_gn_2.png/-135.0.png,175_len5_len2_gn_2.png/-90.0.png,175_len5_len2_gn_2.png/-45.0.png,2,2.1
175_len5_len2_st_1.png/0.0.png,175_len5_len2_st_1.png/45.0.png,175_len5_len2_st_1.png/90.0.png,175_len5_len2_st_1.png/135.0.png,175_len5_len2_st_1.png/180.0.png,175_len5_len2_st_1.png/-135.0.png,175_len5_len2_st_1.png/-90.0.png,175_len5_len2_st_1.png/-45.0.png,2,2.5
176_len5_len2_gb_2.png/0.0.png,176_len5_len2_gb_2.png/45.0.png,176_len5_len2_gb_2.png/90.0.png,176_len5_len2_gb_2.png/135.0.png,176_len5_len2_gb_2.png/180.0.png,176_len5_len2_gb_2.png/-135.0.png,176_len5_len2_gb_2.png/-90.0.png,176_len5_len2_gb_2.png/-45.0.png,2,1.6363636363636365
176_len5_len2_gb_3.png/0.0.png,176_len5_len2_gb_3.png/45.0.png,176_len5_len2_gb_3.png/90.0.png,176_len5_len2_gb_3.png/135.0.png,176_len5_len2_gb_3.png/180.0.png,176_len5_len2_gb_3.png/-135.0.png,176_len5_len2_gb_3.png/-90.0.png,176_len5_len2_gb_3.png/-45.0.png,2,1.5454545454545454
176_len5_len2_gn_2.png/0.0.png,176_len5_len2_gn_2.png/45.0.png,176_len5_len2_gn_2.png/90.0.png,176_len5_len2_gn_2.png/135.0.png,176_len5_len2_gn_2.png/180.0.png,176_len5_len2_gn_2.png/-135.0.png,176_len5_len2_gn_2.png/-90.0.png,176_len5_len2_gn_2.png/-45.0.png,2,1.8
176_len5_len2_st_1.png/0.0.png,176_len5_len2_st_1.png/45.0.png,176_len5_len2_st_1.png/90.0.png,176_len5_len2_st_1.png/135.0.png,176_len5_len2_st_1.png/180.0.png,176_len5_len2_st_1.png/-135.0.png,176_len5_len2_st_1.png/-90.0.png,176_len5_len2_st_1.png/-45.0.png,2,2.090909090909091
179_len1_len4_st_3.png/0.0.png,179_len1_len4_st_3.png/45.0.png,179_len1_len4_st_3.png/90.0.png,179_len1_len4_st_3.png/135.0.png,179_len1_len4_st_3.png/180.0.png,179_len1_len4_st_3.png/-135.0.png,179_len1_len4_st_3.png/-90.0.png,179_len1_len4_st_3.png/-45.0.png,2,2.3
179_len1_len4_bd_1.png/0.0.png,179_len1_len4_bd_1.png/45.0.png,179_len1_len4_bd_1.png/90.0.png,179_len1_len4_bd_1.png/135.0.png,179_len1_len4_bd_1.png/180.0.png,179_len1_len4_bd_1.png/-135.0.png,179_len1_len4_bd_1.png/-90.0.png,179_len1_len4_bd_1.png/-45.0.png,2,1.7
179_len1_len4_bd_3.png/0.0.png,179_len1_len4_bd_3.png/45.0.png,179_len1_len4_bd_3.png/90.0.png,179_len1_len4_bd_3.png/135.0.png,179_len1_len4_bd_3.png/180.0.png,179_len1_len4_bd_3.png/-135.0.png,179_len1_len4_bd_3.png/-90.0.png,179_len1_len4_bd_3.png/-45.0.png,2,1.2727272727272727
180_len3_len6_gn_1.png/0.0.png,180_len3_len6_gn_1.png/45.0.png,180_len3_len6_gn_1.png/90.0.png,180_len3_len6_gn_1.png/135.0.png,180_len3_len6_gn_1.png/180.0.png,180_len3_len6_gn_1.png/-135.0.png,180_len3_len6_gn_1.png/-90.0.png,180_len3_len6_gn_1.png/-45.0.png,2,1.8
180_len3_len6_st_1.png/0.0.png,180_len3_len6_st_1.png/45.0.png,180_len3_len6_st_1.png/90.0.png,180_len3_len6_st_1.png/135.0.png,180_len3_len6_st_1.png/180.0.png,180_len3_len6_st_1.png/-135.0.png,180_len3_len6_st_1.png/-90.0.png,180_len3_len6_st_1.png/-45.0.png,2,2.2
181_len2_len5_st_3.png/0.0.png,181_len2_len5_st_3.png/45.0.png,181_len2_len5_st_3.png/90.0.png,181_len2_len5_st_3.png/135.0.png,181_len2_len5_st_3.png/180.0.png,181_len2_len5_st_3.png/-135.0.png,181_len2_len5_st_3.png/-90.0.png,181_len2_len5_st_3.png/-45.0.png,2,1.7
181_len2_len5_gb_1.png/0.0.png,181_len2_len5_gb_1.png/45.0.png,181_len2_len5_gb_1.png/90.0.png,181_len2_len5_gb_1.png/135.0.png,181_len2_len5_gb_1.png/180.0.png,181_len2_len5_gb_1.png/-135.0.png,181_len2_len5_gb_1.png/-90.0.png,181_len2_len5_gb_1.png/-45.0.png,2,1.8888888888888888
181_len2_len5_gb_2.png/0.0.png,181_len2_len5_gb_2.png/45.0.png,181_len2_len5_gb_2.png/90.0.png,181_len2_len5_gb_2.png/135.0.png,181_len2_len5_gb_2.png/180.0.png,181_len2_len5_gb_2.png/-135.0.png,181_len2_len5_gb_2.png/-90.0.png,181_len2_len5_gb_2.png/-45.0.png,2,1.5
182_len1_len4_st_3.png/0.0.png,182_len1_len4_st_3.png/45.0.png,182_len1_len4_st_3.png/90.0.png,182_len1_len4_st_3.png/135.0.png,182_len1_len4_st_3.png/180.0.png,182_len1_len4_st_3.png/-135.0.png,182_len1_len4_st_3.png/-90.0.png,182_len1_len4_st_3.png/-45.0.png,2,1.9
182_len1_len4_bd_3.png/0.0.png,182_len1_len4_bd_3.png/45.0.png,182_len1_len4_bd_3.png/90.0.png,182_len1_len4_bd_3.png/135.0.png,182_len1_len4_bd_3.png/180.0.png,182_len1_len4_bd_3.png/-135.0.png,182_len1_len4_bd_3.png/-90.0.png,182_len1_len4_bd_3.png/-45.0.png,2,1.2
182_len1_len4_gb_1.png/0.0.png,182_len1_len4_gb_1.png/45.0.png,182_len1_len4_gb_1.png/90.0.png,182_len1_len4_gb_1.png/135.0.png,182_len1_len4_gb_1.png/180.0.png,182_len1_len4_gb_1.png/-135.0.png,182_len1_len4_gb_1.png/-90.0.png,182_len1_len4_gb_1.png/-45.0.png,2,2.111111111111111
183_len2_len5_bd_1.png/0.0.png,183_len2_len5_bd_1.png/45.0.png,183_len2_len5_bd_1.png/90.0.png,183_len2_len5_bd_1.png/135.0.png,183_len2_len5_bd_1.png/180.0.png,183_len2_len5_bd_1.png/-135.0.png,183_len2_len5_bd_1.png/-90.0.png,183_len2_len5_bd_1.png/-45.0.png,2,1.4
183_len2_len5_bd_3.png/0.0.png,183_len2_len5_bd_3.png/45.0.png,183_len2_len5_bd_3.png/90.0.png,183_len2_len5_bd_3.png/135.0.png,183_len2_len5_bd_3.png/180.0.png,183_len2_len5_bd_3.png/-135.0.png,183_len2_len5_bd_3.png/-90.0.png,183_len2_len5_bd_3.png/-45.0.png,2,1.4444444444444444
